"Date","iOS 10.3","iOS 12.1","iOS 13.3","iOS 11.2","iOS 11.4","iOS 14.4","iOS 12.4","iOS 15.6","iOS 11.0","iOS 16.1","iOS 12.3","iOS 16.3","iOS 9.3","iOS 16.6","iOS 11.3","iOS 15.5","iOS 14.7","iOS 14.6","iOS 17.5","iOS 12.2","iOS 17.6","iOS 18.6","iOS 13.1","iOS 11.1","iOS 12.0","iOS 13.5","iOS 14.8","iOS 16.0","iOS 18.5","iOS 14.2","iOS 15.4","iOS 15.1","iOS 18.1","iOS 18.3","iOS 16.5","iOS 15.3","iOS 13.6","iOS 12.5","iOS 17.4","iOS 10.2","iOS 16.2","iOS 13.4","iOS 17.1","iOS 18.7","iOS 14.3","iOS 15.7","iOS 16.7","iOS 26.5","iOS 13.7","iOS 17.3","iOS 14.0","iOS 16.4","iOS 15.2","iOS 17.2","iOS 26.3","iOS 15.0","iOS 15.8","iOS 26.2","iOS 14.1","iOS 18.4","iOS 18.0","iOS 13.2","iOS 17.0","iOS 10.1","iOS 18.2","iOS 10.0","iOS 26.4","iOS 14.5","iOS 7.1","iOS 26.1","iOS 17.7","iOS 7.0","iOS 6.0","iOS 9.2","iOS 13.0","iOS 8.4","iOS 8.1","iOS 9.1","iOS 26.0","iOS 6.1","iOS 5.1","iOS 8.3","iOS 26.6","iOS 9.0","iOS 5.0","iOS 8.0","iOS 4.3","iOS 8.2","iOS 26","iOS 3.2","Other"
2019-06,3.03,9.29,0,1.64,3.8,0,0.22,0,0.8,0,52.18,0,2.41,0,1.15,0,0,0,0,20.03,0,0,0,0.5,1.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0.21,0,0,0.27,0,0,0.15,0.58,0.13,0.1,0.14,0.14,0.15,0,0.16,0.14,0.08,0,0.07,0.06,0.03,0.03,0.03,0,0.03,0.04
2019-07,2.87,6.69,0,1.49,3.3,0,1.2,0,0.73,0,67.65,0,2.29,0,1.02,0,0,0,0,6.64,0,0,0,0.46,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0,0.2,0,0,0.24,0,0,0.14,1.04,0.13,0.48,0.14,0.12,0.32,0,0.23,0.14,0.07,0,0.08,0.06,0.03,0.03,0.03,0,0.03,0.02
2019-08,2.76,5.54,0,1.34,2.95,0,35.39,0,0.67,0,37.96,0,2.24,0,0.94,0,0,0,0,4.55,0,0,0.03,0.41,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0,0.19,0,0,0.24,0,0,0.16,0.81,0.14,0.62,0.13,0.12,0.23,0,0.19,0.14,0.07,0,0.06,0.04,0.03,0.03,0.03,0,0.03,0.01
2019-09,2.49,4.31,0,1.17,2.6,0,62.6,0,0.64,0,10.65,0,2.01,0,0.83,0,0,0,0,2.97,0,0,2.49,0.37,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0,0.16,0,0,0.19,0,0,0.16,0.48,0.14,3.12,0.12,0.1,0.19,0,0.14,0.14,0.06,0,0.07,0.04,0.02,0.03,0.02,0,0.02,0.01
2019-10,2.45,3.07,0,1.09,2.09,0,30.1,0,3.92,0,5.22,0,1.98,0,0.72,0,0,0,0,1.87,0,0,41.28,0.35,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0,0.17,0,0.15,0,0,0.18,0,0,0.16,0.14,0.13,2.14,0.11,0.1,0.16,0,0.08,0.13,0.06,0,0.06,0.04,0.02,0.02,0.02,0,0.01,0.01
2019-11,2.33,2.58,0.32,1.02,1.84,0,18.52,0,0.54,0,3.88,0,1.95,0,0.64,0,0,0,0,1.51,0,0,46.31,0.32,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.44,0,0.18,0,0.14,0,0,0.18,0,0,0.14,0.77,0.13,1.32,0.11,0.09,0.13,0,0.18,0.12,0.05,0,0.05,0.04,0.02,0.02,0.02,0,0.01,0.01
2019-12,2.07,2.21,24.69,0.84,1.58,0,15.85,0,0.48,0,3.23,0,1.81,0,0.56,0,0,0,0,1.28,0,0,28.62,0.27,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.61,0,0.15,0,0.12,0,0,0.16,0,0,0.13,0.47,0.12,1.04,0.1,0.09,0.1,0,0.13,0.14,0.05,0,0.05,0.03,0.02,0.03,0.02,0,0.01,0.01
2020-01,2.03,1.83,64.53,0.77,1.38,0,11.23,0,0.43,0,2.21,0,1.85,0,0.51,0,0,0,0,0.98,0,0,6.02,0.25,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79,0,0.13,0,0.11,0,0,0.16,0,0,0.14,0.41,0.11,0.58,0.1,0.09,0.09,0,0.12,0.15,0.05,0,0.05,0.03,0.02,0.03,0.02,0,0.01,0.01
2020-02,1.9,1.6,70.78,0.72,1.22,0,9.63,0,0.39,0,1.75,0,1.68,0,0.46,0,0,0,0,0.83,0,0,3.73,0.23,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0,0.13,0,0.11,0,0,0.14,0,0,0.14,0.38,0.13,0.46,0.08,0.08,0.12,0,0.11,0.13,0.05,0,0.04,0.04,0.02,0.03,0.02,0,0.01,0.01
2020-03,1.76,1.35,74.24,0.62,1.07,0,8.55,0,0.36,0,1.38,0,1.53,0,0.41,0,0,0,0,0.68,0,0,2.57,0.2,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0.11,0,0.09,0,0,0.13,0,0,0.13,0.33,0.1,0.35,0.08,0.07,0.08,0,0.1,0.13,0.04,0,0.04,0.04,0.02,0.02,0.02,0,0.01,0.01
2020-04,1.64,1.33,66.25,0.56,1.03,0,8.66,0,0.32,0,1.32,0,1.49,0,0.39,0,0,0,0,0.74,0,0,2.21,0.19,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0,10.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23,0,0.09,0,0.08,0,0,0.12,0,0,0.12,0.18,0.1,0.31,0.07,0.07,0.09,0,0.07,0.08,0.04,0,0.04,0.04,0.02,0.02,0.02,0,0.01,0.01
2020-05,1.81,1.47,34.81,0.57,1.12,0,10.09,0,0.34,0,1.41,0,1.68,0,0.42,0,0,0,0,0.78,0,0,1.95,0.19,0.47,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0,37.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09,0,0.1,0,0.08,0,0,0.15,0,0,0.15,0.17,0.08,0.27,0.09,0.07,0.1,0,0.07,0.04,0.04,0,0.04,0.03,0.02,0.01,0.02,0,0.01,0.01
2020-06,1.8,1.41,12.22,0.59,1.05,0,9.95,0,0.33,0,1.25,0,1.69,0,0.43,0,0,0,0,0.7,0,0,1.67,0.19,0.44,35.67,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0.21,0,27.85,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0.92,0,0.09,0,0.08,0,0,0.16,0,0,0.15,0.06,0.09,0.23,0.08,0.07,0.11,0,0.06,0.04,0.04,0,0.05,0.04,0.03,0.02,0.02,0,0.01,0.01
2020-07,1.74,1.2,6.94,0.52,0.96,0,9.62,0,0.33,0,1.08,0,1.63,0,0.39,0,0,0,0,0.58,0,0,1.32,0.17,0.38,62.81,0,0,0,0,0,0,0,0,0,0,2.91,0,0,0.2,0,4.44,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0.74,0,0.09,0,0.08,0,0,0.15,0,0,0.15,0.05,0.11,0.19,0.08,0.07,0.14,0,0.05,0.04,0.04,0,0.04,0.04,0.03,0.02,0.02,0,0.01,0.01
2020-08,1.66,1.15,5.36,0.5,0.87,0,9.27,0,0.31,0,0.97,0,1.58,0,0.37,0,0,0,0,0.52,0,0,1.18,0.16,0.36,25.56,0,0,0,0,0,0,0,0,0,0,44.26,0,0,0.19,0,2.92,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0.64,0,0.08,0,0.07,0,0,0.15,0,0,0.16,0.05,0.09,0.17,0.08,0.07,0.11,0,0.05,0.04,0.04,0,0.04,0.04,0.04,0.02,0.02,0,0,0.01
2020-09,1.57,0.99,3.97,0.43,0.77,0,8.71,0,0.28,0,0.83,0,1.5,0,0.33,0,0,0,0,0.47,0,0,0.99,0.14,0.32,6.44,0,0,0,0.09,0,0,0,0,0,0,32.77,0,0,0.17,0,1.88,0,0,0,0,0,0,25.13,0,10.49,0,0,0,0,0,0,0,0,0,0,0.54,0,0.07,0,0.06,0,0,0.13,0,0,0.14,0.05,0.08,0.14,0.07,0.06,0.1,0,0.05,0.03,0.04,0,0.04,0.04,0.05,0.02,0.01,0,0,0.01
2020-10,1.41,0.88,3.17,0.39,0.67,0,7.9,0,0.25,0,0.72,0,1.34,0,0.29,0,0,0,0,0.41,0,0,0.8,0.13,0.28,4.24,0,0,0,0.46,0,0,0,0,0,0,9.74,0,0,0.15,0,1.44,0,0,0,0,0,0,29.41,0,32.34,0,0,0,0,0,0,0,2.03,0,0,0.44,0,0.06,0,0.06,0,0,0.12,0,0,0.13,0.04,0.07,0.12,0.07,0.06,0.12,0,0.04,0.03,0.03,0,0.03,0.03,0.05,0.02,0.01,0,0,0
2020-11,1.34,0.83,2.71,0.38,0.6,0,7.33,0,0.25,0,0.66,0,1.28,0,0.28,0,0,0,0,0.36,0,0,0.7,0.12,0.26,3.23,0,0,0,18.73,0,0,0,0,0,0,6,0,0,0.14,0,1.22,0,0,0.12,0,0,0,9.26,0,10.73,0,0,0,0,0,0,0,32.07,0,0,0.4,0,0.06,0,0.05,0,0,0.1,0,0,0.12,0.04,0.07,0.11,0.06,0.05,0.11,0,0.04,0.03,0.03,0,0.03,0.03,0.02,0.02,0.01,0,0,0
2020-12,1.23,0.66,2.21,0.3,0.54,0.08,6.55,0,0.24,0,0.56,0,1.2,0,0.24,0,0,0,0,0.31,0,0,0.59,0.1,0.22,2.36,0,0,0,57.69,0,0,0,0,0,0,3.89,0.18,0,0.14,0,0.98,0,0,3.81,0,0,0,4.12,0,5.02,0,0,0,0,0,0,0,4.92,0,0,0.36,0,0.1,0,0.04,0,0,0.11,0,0,0.11,0.43,0.05,0.09,0.06,0.05,0.1,0,0.18,0.02,0.03,0,0.03,0.03,0.01,0.02,0.01,0,0,0
2021-01,1.18,0.59,1.94,0.28,0.49,1.24,5.09,0,0.23,0,0.5,0,1.15,0,0.22,0,0,0,0,0.28,0,0,0.54,0.1,0.2,1.99,0,0,0,28.73,0,0,0,0,0,0,3.1,1.23,0,0.13,0,0.86,0,0,38.75,0,0,0,2.89,0,3.72,0,0,0,0,0,0,0,3.03,0,0,0.33,0,0.08,0,0.04,0,0,0.1,0,0,0.11,0.27,0.05,0.08,0.05,0.05,0.08,0,0.12,0.03,0.03,0,0.03,0.03,0.01,0.02,0.01,0,0,0.01
2021-02,1.18,0.52,1.65,0.25,0.44,45.8,2.38,0,0.28,0,0.44,0,1.22,0,0.2,0,0,0,0,0.25,0,0,0.49,0.09,0.18,1.6,0,0,0,6.65,0,0,0,0,0,0,2.26,3.64,0,0.2,0,0.71,0,0,21.27,0,0,0,1.82,0,2.52,0,0,0,0,0,0,0,1.71,0,0,0.28,0,0.12,0,0.04,0,0.22,0.1,0,0,0.11,0.66,0.05,0.07,0.06,0.05,0.07,0,0.27,0.03,0.03,0,0.03,0.03,0.01,0.02,0.01,0,0,0.01
2021-03,1.14,0.47,1.46,0.22,0.39,67.78,1.73,0,0.34,0,0.39,0,1.15,0,0.18,0,0,0,0,0.22,0,0,0.47,0.08,0.16,1.34,0,0,0,4.16,0,0,0,0,0,0,1.84,4.05,0,0.22,0,0.62,0,0,4.72,0,0,0,1.4,0,1.95,0,0,0,0,0,0,0,1.25,0,0,0.25,0,0.11,0,0.04,0,0.38,0.09,0,0,0.11,0.57,0.05,0.07,0.06,0.05,0.06,0,0.23,0.03,0.04,0,0.03,0.03,0.02,0.02,0.01,0,0,0.01
2021-04,1.09,0.43,1.3,0.21,0.36,71.64,1.38,0,0.34,0,0.36,0,1.05,0,0.17,0,0,0.02,0,0.2,0,0,0.43,0.07,0.15,1.15,0,0,0,3.18,0,0,0,0,0,0,1.59,4.16,0,0.21,0,0.55,0,0,3.01,0,0,0,1.14,0,1.6,0,0,0,0,0,0,0,1.01,0,0,0.23,0,0.13,0,0.04,0,1.01,0.09,0,0,0.13,0.78,0.06,0.06,0.05,0.05,0.09,0,0.31,0.03,0.03,0,0.03,0.03,0.01,0.02,0.01,0,0,0.01
2021-05,1.03,0.39,1.19,0.2,0.34,62.49,1.18,0,0.32,0,0.33,0,1.02,0,0.17,0,0.03,1.06,0,0.19,0,0,0.4,0.07,0.14,1,0,0,0,2.77,0,0,0,0,0,0,1.42,4.29,0,0.15,0,0.5,0,0,2.46,0,0,0,1.03,0,1.41,0,0,0,0,0,0,0,0.89,0,0,0.23,0,0.06,0,0.03,0,12.24,0.09,0,0,0.12,0.21,0.04,0.06,0.05,0.05,0.08,0,0.1,0.03,0.03,0,0.03,0.03,0.01,0.02,0.01,0,0,0
2021-06,1.02,0.39,1.11,0.19,0.32,28.86,1.05,0,0.37,0,0.31,0,1.01,0,0.16,0,0.16,42.87,0,0.18,0,0,0.37,0.07,0.13,0.97,0,0,0,2.51,0,0,0,0,0,0,1.33,4.36,0,0.14,0,0.47,0,0,2.15,0,0,0,0.95,0,1.26,0,0,0,0,0.11,0,0,0.82,0,0,0.19,0,0.04,0,0.03,0,5.28,0.08,0,0,0.13,0.08,0.04,0.05,0.05,0.05,0.09,0,0.05,0.03,0.03,0,0.04,0.03,0.01,0.02,0.01,0,0,0
