"Date","10.0","6.0 Marshmallow","9.0 Pie","11.0","7.0 Nougat","5.1 Lollipop","8.1 Oreo","12.0","13.0","8.0 Oreo","14.0","7.1 Nougat","4.4 KitKat","5.0 Lollipop","15.0","16.0","4.2 Jelly Bean","4.1 Jelly Bean","4.3 Jelly Bean","2.3 Gingerbread","4.0 Ice Cream Sandwich","2.0 Eclair","27.0","2.2 Froyo","Other"
2018-04,0,25.82,0,0,24.13,18.19,0.64,0,0,4.33,0,8.86,8.33,4.6,0,0,1.72,1,0.64,0.43,0.37,0.84,0,0.03,0.05
2018-05,0,24.97,0,0,24.21,17.26,1.1,0,0,5.85,0,10.02,7.66,4.22,0,0,1.54,0.89,0.57,0.36,0.34,0.93,0,0.02,0.05
2018-06,0,24.1,0,0,23.46,16.17,1.69,0,0,8.03,0,10.64,7.27,3.98,0,0,1.5,0.87,0.56,0.37,0.32,0.96,0,0.02,0.06
2018-07,0,23.24,0,0,22.05,15.42,2.76,0,0,10.7,0,11.03,6.72,3.76,0,0,1.37,0.78,0.54,0.32,0.29,0.96,0,0.02,0.04
2018-08,0,22.43,0,0,21.26,14.54,3.92,0,0,12.67,0,10.88,6.37,3.61,0,0,1.35,0.76,0.51,0.29,0.28,1.06,0,0.02,0.04
2018-09,0,21.65,0,0,20.22,14.03,6.13,0,0,14.9,0,10.57,5.76,3.38,0,0,1.21,0.67,0.48,0.29,0.27,0.35,0,0.02,0.08
2018-10,0,21.02,0,0,18.28,13.71,8.79,0,0,16.28,0,10.09,5.6,3.33,0,0,1.17,0.66,0.46,0.27,0.28,0,0,0.01,0.04
2018-11,0,20.54,0.4,0,15.71,13.94,12.34,0,0,14.97,0,9.95,5.54,3.36,0,0,1.27,0.74,0.47,0.32,0.31,0,0.04,0.01,0.1
2018-12,0,18.6,1.22,0,13.76,12.35,15.71,0,0,18.28,0,9.52,4.75,2.85,0,0,1.09,0.63,0.42,0.27,0.24,0,0.09,0.02,0.2
2019-01,0,17.54,2.33,0,12.69,11.54,16.74,0,0,20.23,0,8.84,4.54,2.78,0,0,1.02,0.59,0.42,0.25,0.23,0,0.08,0.02,0.15
2019-02,0,16.91,4.67,0,11.93,11.02,17.53,0,0,19.95,0,8.55,4.25,2.6,0,0,0.94,0.55,0.33,0.22,0.23,0,0.1,0.02,0.19
2019-03,0,16.33,7.61,0,11.68,10.34,18.29,0,0,18.81,0,8.01,4.1,2.51,0,0,0.83,0.49,0.31,0.19,0.22,0,0.1,0.01,0.18
2019-04,0,15.95,11.23,0,11.03,10.05,18.54,0,0,16.56,0,7.62,4.07,2.49,0,0,0.89,0.51,0.33,0.18,0.21,0,0.12,0.01,0.2
2019-05,0,15.36,14.73,0,10.65,9.63,18.92,0,0,14.95,0,7.5,3.8,2.34,0,0,0.77,0.41,0.3,0.15,0.2,0,0.1,0.01,0.18
2019-06,0.01,15.13,18.58,0,10.32,9.41,18.02,0,0,13.32,0,7.23,3.71,2.29,0,0,0.73,0.39,0.3,0.15,0.16,0,0.08,0.01,0.15
2019-07,0.01,14.99,22.51,0,10.06,9.18,16.84,0,0,11.47,0,7.28,3.58,2.33,0,0,0.63,0.34,0.28,0.13,0.13,0,0.08,0.01,0.15
2019-08,0.02,13.95,27.71,0,9.16,8.63,16.53,0,0,10.45,0,6.76,3.35,2.1,0,0,0.43,0.22,0.22,0.12,0.09,0,0.07,0.01,0.17
2019-09,0.19,13.39,32.62,0,8.56,7.82,16.05,0,0,9.58,0,6.18,2.73,1.83,0,0,0.31,0.15,0.17,0.1,0.07,0,0.07,0.01,0.17
2019-10,0.55,13.3,35.2,0,8.05,6.83,14.56,0,0,9.97,0,5.52,2.35,2.77,0,0,0.28,0.13,0.16,0.08,0.07,0,0.05,0.01,0.11
2019-11,0.96,12.05,39.17,0,7.89,6.67,14.33,0,0,8.68,0,5.46,2.34,1.6,0,0,0.27,0.12,0.17,0.06,0.06,0,0.05,0.01,0.1
2019-12,2.1,11.18,41.88,0,7.36,6.04,13.52,0,0,8.47,0,5.12,2.16,1.46,0,0,0.26,0.12,0.15,0.05,0.05,0,0.03,0.01,0.07
2020-01,4.95,10.6,41.85,0,7.03,5.69,12.6,0,0,8.17,0,4.8,2.16,1.41,0,0,0.26,0.12,0.15,0.06,0.06,0,0.01,0.01,0.05
2020-02,7.83,9.99,41.2,0,6.67,5.38,12.15,0,0,7.94,0,4.58,2.08,1.34,0,0,0.31,0.16,0.16,0.05,0.07,0,0.01,0.01,0.06
2020-03,12.44,9.36,38.54,0,6.42,5.2,11.81,0,0,7.62,0,4.39,2.03,1.27,0,0,0.34,0.19,0.16,0.05,0.09,0,0.02,0,0.08
2020-04,16.11,8.72,37.38,0,6.24,4.83,11.28,0,0,7.36,0,4.3,1.86,1.21,0,0,0.27,0.15,0.13,0,0.06,0,0.01,0,0.08
2020-05,18.67,8.73,34.62,0,6.19,4.93,11.61,0,0,7.14,0,4.4,1.83,1.22,0,0,0.23,0.13,0.13,0,0.05,0,0.02,0,0.1
2020-06,22.04,8.43,32.41,0.02,6.11,4.75,11.46,0,0,6.98,0,4.17,1.79,1.18,0,0,0.23,0.14,0.12,0,0.06,0,0.01,0,0.07
2020-07,25.3,8.13,30.38,0.02,5.79,4.59,11.48,0,0,6.77,0,4.04,1.72,1.15,0,0,0.23,0.13,0.11,0,0.05,0,0.02,0,0.09
2020-08,29.02,7.87,28.17,0.01,5.55,4.39,11.19,0,0,6.54,0,3.88,1.68,1.12,0,0,0.22,0.13,0.11,0,0.05,0,0,0,0.05
2020-09,33.27,7.39,26.01,0.16,5.16,4.14,10.94,0,0,6.15,0,3.68,1.49,1.1,0,0,0.19,0.11,0.1,0,0.05,0,0,0,0.07
2020-10,36.7,6.96,24.15,0.57,4.98,3.95,10.37,0,0,5.94,0,3.46,1.46,0.96,0,0,0.19,0.1,0.1,0,0.04,0,0,0,0.07
2020-11,40,6.5,22.39,0.8,4.81,3.89,9.47,0,0,5.92,0,3.38,1.43,0.9,0,0,0.18,0.11,0.1,0,0.04,0,0,0,0.08
2020-12,42.16,5.97,21.55,1.36,4.36,3.6,9.96,0,0,5.21,0,3.12,1.36,0.82,0,0,0.18,0.08,0.12,0,0.04,0,0,0,0.09
2021-01,43.13,5.6,20.65,2.95,4.13,3.37,9.59,0,0,5.01,0,2.99,1.32,0.77,0,0,0.18,0.08,0.11,0,0.04,0,0,0,0.09
2021-02,41.95,5.4,19.87,5.86,3.94,3.3,9.46,0,0,4.75,0,2.94,1.29,0.74,0,0,0.17,0.07,0.13,0,0.04,0,0,0,0.08
2021-03,40.49,5.18,19.12,8.95,3.86,3.18,9.35,0,0,4.56,0,2.89,1.24,0.7,0,0,0.16,0.07,0.12,0,0.04,0,0,0,0.08
2021-04,38.63,5.01,18.02,12.44,4.07,3.1,9.17,0,0,4.35,0,2.75,1.25,0.7,0,0,0.16,0.07,0.14,0,0.04,0,0,0,0.08
2021-05,36.99,4.78,17.34,15.11,4.67,2.91,9.11,0,0,4.15,0,2.65,1.16,0.66,0,0,0.16,0.08,0.1,0,0.04,0,0,0,0.08
2021-06,35.91,4.63,17.03,17.5,4.24,2.86,9.06,0,0,3.98,0,2.65,1.11,0.61,0,0,0.14,0.07,0.08,0,0.04,0,0,0,0.1
2021-07,34.13,4.38,16.45,21.07,4.09,2.71,8.77,0.01,0,3.83,0,2.57,1.01,0.58,0,0,0.13,0.06,0.08,0,0.04,0,0,0,0.09
2021-08,31.81,4.03,15.18,26.85,3.68,2.5,8.07,0.01,0,3.55,0,2.33,1,0.55,0,0,0.12,0.06,0.1,0,0.04,0,0,0,0.11
2021-09,30.02,3.81,14.77,30.13,3.3,2.35,8.03,0.02,0,3.44,0,2.23,0.97,0.51,0,0,0.12,0.05,0.1,0,0.03,0,0,0,0.1
2021-10,28.57,3.67,14.27,33.32,3.04,2.16,7.71,0.06,0,3.34,0,2.11,0.88,0.48,0,0,0.11,0.05,0.08,0,0.03,0,0,0,0.1
2021-11,27.7,3.36,13.9,34.7,3.24,2.06,7.44,0.67,0,3.23,0,2.02,0.85,0.46,0,0,0.1,0.04,0.08,0,0.03,0,0,0,0.1
2021-12,27,3.31,13.46,35.37,3.2,1.97,7.06,1.88,0,3.12,0,1.96,0.8,0.46,0,0,0.09,0.05,0.08,0,0.03,0,0,0,0.13
2022-01,25.5,2.98,12.58,37.6,2.89,1.85,6.54,3.72,0,2.9,0,1.82,0.78,0.42,0,0,0.09,0.04,0.09,0.01,0.04,0,0,0.01,0.14
2022-02,24.11,2.83,11.95,36.97,2.68,1.79,6.32,7.34,0,2.71,0,1.71,0.78,0.41,0,0,0.09,0.04,0.1,0,0.04,0,0,0,0.14
2022-03,23.8,2.73,11.76,35.62,2.73,1.7,6.27,9.5,0,2.73,0,1.65,0.72,0.41,0,0,0.09,0.04,0.08,0,0.04,0,0,0,0.13
2022-04,23.26,2.57,11.54,34.63,2.86,1.6,5.9,11.77,0,2.8,0,1.63,0.68,0.39,0,0,0.08,0.04,0.06,0,0.04,0,0,0,0.15
2022-05,22.56,2.53,11.33,33.04,2.81,1.54,5.89,14.67,0,2.76,0,1.54,0.66,0.34,0,0,0.07,0.04,0.05,0,0.03,0,0,0,0.13
2022-06,21.92,2.45,11.05,31.62,2.64,1.51,5.89,17.59,0,2.61,0,1.49,0.59,0.32,0,0,0.07,0.04,0.05,0,0.03,0,0,0,0.12
2022-07,21.8,2.32,10.74,29.63,2.62,1.4,5.59,20.68,0.01,2.62,0,1.42,0.52,0.33,0,0,0.06,0.06,0.05,0,0.04,0,0,0,0.12
2022-08,20.98,2.25,10.54,27.96,2.68,1.32,5.48,23.58,0.07,2.6,0,1.35,0.53,0.31,0,0,0.07,0.06,0.06,0,0.04,0,0,0.01,0.12
2022-09,20.15,2.11,10.04,27.37,2.44,1.26,5.35,26.02,0.45,2.38,0,1.29,0.51,0.28,0,0,0.07,0.04,0.06,0,0.04,0.01,0,0.01,0.13
2022-10,19.12,1.98,9.46,26.13,2.51,1.19,5.1,29.36,0.68,2.18,0,1.21,0.49,0.27,0,0,0.06,0.04,0.06,0,0.03,0.01,0,0.01,0.13
2022-11,18.56,1.92,9.17,25.17,2.42,1.23,5.11,30.06,2.03,2.06,0,1.23,0.46,0.25,0,0,0.06,0.04,0.06,0,0.03,0,0,0.01,0.13
2022-12,18.37,1.81,8.72,23.61,2.41,1.21,4.91,28.22,6.79,1.86,0,1.21,0.41,0.19,0,0,0.03,0.02,0.05,0,0.03,0.01,0,0.02,0.12
2023-01,17.75,1.7,8.61,23.03,2.24,1.14,4.9,25.1,11.84,1.77,0,1.17,0.33,0.18,0,0,0.03,0.02,0.05,0,0.03,0.01,0,0.01,0.11
2023-02,17.65,1.65,8.55,22.46,2.11,1.11,5.01,23.53,14.4,1.68,0,1.13,0.31,0.17,0,0,0.03,0.01,0.04,0,0.02,0,0,0.01,0.11
2023-03,17.16,1.58,8.32,21.69,2,1.08,4.72,22.2,17.7,1.67,0,1.11,0.31,0.18,0,0,0.03,0.02,0.06,0,0.03,0.01,0,0.01,0.12
2023-04,16.65,1.67,8.07,21.06,2.19,1.16,4.69,20.81,19.98,1.66,0,1.12,0.36,0.25,0,0,0.04,0.02,0.06,0.01,0.03,0.01,0,0.01,0.16
2023-05,47.84,1.69,5.17,12.85,1.64,1.12,3.29,11.65,12.01,1.07,0,0.79,0.34,0.19,0,0,0.03,0.02,0.08,0.01,0.02,0,0,0.01,0.16
2023-06,22.9,1.63,6.79,17.89,1.89,1.06,2.86,17.98,22.57,2.76,0.01,0.63,0.3,0.36,0,0,0.03,0.02,0.08,0,0.03,0,0,0.01,0.15
2023-07,9.27,1.64,7.55,19.98,1.88,0.98,2.78,20.58,30.33,3.21,0.01,0.61,0.3,0.53,0,0,0.03,0.05,0.04,0,0.03,0,0,0.01,0.16
2023-08,9.01,1.56,7.29,19.35,1.85,0.95,2.64,19.61,33.07,3.14,0.01,0.56,0.31,0.3,0,0,0.03,0.04,0.04,0.01,0.02,0,0,0.01,0.18
2023-09,9.07,1.48,7.01,18.73,1.81,0.89,2.5,18.93,34.92,3.07,0.03,0.52,0.31,0.43,0,0,0.03,0.02,0.04,0.01,0.02,0.01,0,0.02,0.16
2023-10,9.35,1.57,6.63,17.81,1.64,0.9,2.32,18.26,36.46,3.14,0.35,0.48,0.3,0.5,0,0,0.03,0.02,0.04,0,0.02,0,0,0.04,0.16
2023-11,9.17,1.4,6.36,17.36,1.48,0.89,2.22,18.02,37.63,2.95,1.15,0.46,0.3,0.32,0,0,0.03,0.01,0.04,0.01,0.02,0,0,0.02,0.17
2023-12,8.96,1.4,6.2,17.09,1.41,0.87,2.21,17.67,35.44,2.89,4.68,0.45,0.29,0.19,0,0,0.03,0.02,0.04,0.01,0.02,0,0,0.01,0.15
2024-01,8.83,1.35,6,16.51,1.46,0.83,2.1,17.35,32.27,2.85,9.3,0.44,0.26,0.19,0,0,0.03,0.02,0.04,0.01,0.02,0,0,0.01,0.14
2024-02,8.94,1.4,6,16.56,1.42,0.84,2.12,17.05,28.83,3.04,12.58,0.45,0.24,0.3,0,0,0.03,0.01,0.03,0,0.01,0,0,0.01,0.14
2024-03,8.82,1.35,5.66,16.19,1.45,0.84,1.92,16.97,26.26,3.01,16.28,0.44,0.24,0.33,0,0,0.02,0.01,0.04,0.01,0.01,0,0,0.01,0.14
2024-04,8.54,1.36,5.49,15.32,1.32,0.81,1.76,16.42,24.42,2.95,20.38,0.43,0.25,0.31,0,0,0.02,0.02,0.04,0.01,0.01,0,0,0.01,0.14
2024-05,8.17,1.39,5.25,14.66,1.24,0.73,1.66,16.01,23.34,2.83,23.46,0.4,0.22,0.39,0,0,0.03,0.02,0.03,0,0.01,0,0,0.01,0.13
2024-06,8.03,1.4,5.09,14.26,1.18,0.65,1.59,15.8,22.28,2.81,25.67,0.4,0.19,0.43,0,0,0.02,0.02,0.03,0.01,0.01,0,0,0.01,0.13
2024-07,7.63,1.44,4.86,13.69,1.26,0.6,1.42,15.52,21.31,2.81,28.11,0.36,0.17,0.55,0.01,0,0.01,0.06,0.03,0,0.01,0,0,0.02,0.12
2024-08,7.22,1.36,4.63,13.31,1.21,0.59,1.32,15.08,20.56,2.65,30.89,0.33,0.16,0.42,0.02,0,0.01,0.04,0.03,0,0.01,0,0,0.01,0.13
2024-09,6.91,1.38,4.25,12.71,1.2,0.57,1.25,14.25,19.86,2.66,33.68,0.3,0.16,0.6,0.02,0,0.01,0.01,0.03,0,0.01,0,0,0,0.13
2024-10,6.23,2.74,3.85,12.05,1.08,0.51,1.25,13.24,18.85,3.84,33.55,0.28,0.15,2.13,0.08,0,0.01,0.01,0.02,0,0.01,0,0,0,0.13
2024-11,6.25,1.9,3.73,11.9,0.92,0.46,1.27,13.11,18.74,2.91,36.45,0.28,0.13,1.39,0.41,0,0.01,0.01,0.02,0,0.01,0,0,0,0.1
2024-12,6.3,1.39,3.65,11.88,0.95,0.46,1.19,13.21,18.81,2.38,36.98,0.27,0.12,0.93,1.34,0,0.01,0.01,0.02,0,0,0,0,0,0.09
2025-01,6.21,1.04,3.59,11.62,1,0.45,1.08,13.07,18.56,2.01,37.08,0.26,0.12,0.47,3.3,0,0.01,0.01,0.02,0,0.01,0,0,0,0.1
2025-02,6.04,1.32,3.54,11.43,1.05,0.48,1.08,12.88,18.01,2.07,35.51,0.26,0.12,1.46,4.58,0,0.01,0,0.02,0,0,0,0,0,0.13
2025-03,5.74,1.19,3.28,10.84,1.24,0.45,0.99,12.42,17.38,2.06,34.58,0.24,0.11,1.72,7.61,0.01,0.01,0,0.03,0,0,0,0,0,0.1
2025-04,5.57,1.41,3.18,10.41,1.23,0.39,0.9,12.11,16.94,2.18,33.44,0.2,0.1,1.74,10.06,0.02,0.01,0.01,0.02,0,0,0,0,0,0.1
2025-05,5.26,1.3,2.95,9.88,0.83,0.35,0.85,11.95,17.02,2,29.76,0.18,0.08,1.88,15.53,0.02,0.01,0,0.02,0,0,0,0,0,0.12
2025-06,5.12,1,2.84,9.8,0.86,0.31,0.87,12.09,17.27,1.71,25.27,0.17,0.08,1.35,20.99,0.14,0.01,0.01,0.02,0,0,0,0,0,0.08
2025-07,5.24,1.23,2.93,9.76,1.13,0.33,0.83,11.53,15.94,1.93,19.45,0.18,0.08,1.68,26.84,0.8,0.01,0.02,0.02,0,0,0,0,0,0.08
2025-08,4.94,1.99,2.76,9.38,1.12,0.3,0.78,11.06,15.21,2.68,16.75,0.17,0.07,3.08,28.54,1.03,0,0.01,0.02,0,0,0,0,0,0.09
2025-09,4.83,1.72,2.82,9.36,0.82,0.28,1.45,11.11,15.15,1.8,15.6,0.26,0.06,2.73,30.58,1.28,0,0,0.02,0,0,0,0,0,0.12
2025-10,4.78,1.76,2.67,9.04,0.61,0.27,1.6,10.93,14.96,1.43,15.08,0.28,0.05,2.03,29.78,4.57,0,0,0.02,0,0,0,0,0,0.12
2025-11,4.78,1.47,2.58,8.97,0.46,0.26,1.54,10.88,14.98,1.13,14.83,0.26,0.05,1.57,26.17,9.93,0,0,0.02,0,0,0,0,0,0.1
2025-12,4.65,1.36,2.48,8.97,0.69,0.24,1.57,10.68,14.72,1.05,14.22,0.25,0.08,1.68,23.93,13.3,0.01,0.01,0.02,0,0,0,0,0,0.09
2026-01,4.55,1.62,2.45,8.45,0.76,0.24,1.45,10.45,14.43,1.26,13.89,0.26,0.09,1.64,22.47,15.86,0.01,0.01,0.02,0,0,0,0,0,0.09
2026-02,4.62,0.82,2.56,8.6,0.37,0.21,1.45,10.66,14.85,0.74,14.22,0.27,0.06,0.58,20.98,18.9,0,0,0.01,0,0,0,0,0,0.09
2026-03,4.39,0.98,2.41,8.16,0.21,0.2,1.36,10.22,14.45,0.96,13.8,0.25,0.05,0.69,20.16,21.61,0.01,0,0,0,0,0,0,0,0.1
2026-04,4.24,1.41,2.37,8.07,0.2,0.2,1.31,9.96,14.37,1.32,13.53,0.24,0.06,1.66,18.69,22.25,0.01,0,0,0,0,0,0,0,0.11
2026-05,4.02,1.66,2.36,8.06,0.27,0.19,1.28,9.93,14.21,1.73,13.14,0.23,0.05,2.12,17.74,22.9,0.01,0,0.01,0,0,0,0,0,0.09
2026-06,4.1,1.99,2.26,8.06,0.2,0.17,1.24,9.84,14.2,2.03,12.75,0.21,0.04,2.02,17.04,23.7,0.01,0.01,0.01,0,0,0,0,0,0.12
2026-07,4.25,0.82,2.23,8.33,0.18,0.16,1.18,10.08,14.78,0.86,13.14,0.21,0.04,0.59,17.2,25.5,0.01,0.01,0,0,0,0,0,0,0.43
2026-08,4.22,0.71,2.26,8.38,0.18,0.16,1.16,10.06,14.73,0.72,13.02,0.2,0.05,0.46,17.14,25.57,0,0.01,0,0,0,0,0,0,0.95
2008-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
