"Date","macOS Catalina","macOS High Sierra","macOS Mojave","macOS Sierra","OS X El Capitan","OS X 10.10","OS X Mavericks","mac OS X Snow Leopard","macOS Cheetah","OS X Mountain Lion","mac OS X Lion","macOS Sequoia","macOS 15.6","macOS Big Sur 11.2","macOS Sonoma","macOS Big Sur 11.0","macOS Big Sur 11.1","macOS 15.7","macOS 15.5","mac OS X Leopard","macOS Ventura","macOS 19","macOS Monterey","macOS 12.7","macOS Big Sur 10.16","macOS Tahoe","macOS 14.6","macOS 14.4","macOS 13.4","macOS 13.7","macOS 14.5","macOS 11","macOS 13.5","macOS 15.3","mac OS X Tiger","macOS 11.7","macOS 14.7","macOS 15.4","macOS 13.3","macOS 15.1","macOS Big Sur 11.3","macOS 12.5","macOS 12.6","macOS 14.3","macOS 14.1","macOS Big Sur 11.6","macOS 15.2","macOS 13.6","macOS 13.2","macOS Big Sur 11.5","macOS 14.8","macOS 14.2","macOS Sonoma.0","macOS Ventura.0","macOS Big Sur 11.4","macOS 12.2","Other"
2018-10,0,45.44,11.44,16.37,13.18,7.85,2.57,1.19,0,0.89,0.87,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11,0,33.33,26.76,14.92,11.94,7.45,2.46,1.21,0,0.85,0.87,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12,0,29.04,32.37,14.29,11.36,7.32,2.5,1.18,0,0.82,0.93,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-01,0,27.37,36.63,13.15,10.71,6.91,2.27,1.1,0,0.81,0.86,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-02,0,25.79,39.46,12.61,10.5,6.74,2.15,0.93,0,0.81,0.86,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03,0,24.46,41.6,12.1,10.21,6.54,2.13,0.98,0,0.9,0.95,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
2019-04,0,23.63,43.65,11.79,9.93,6.24,2.04,0.95,0,0.83,0.82,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
2019-05,0,22.94,46.02,11.42,9.35,5.93,1.93,0.94,0,0.68,0.68,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06,0.18,22.28,47.43,11.13,9.02,5.66,1.89,0.94,0,0.66,0.71,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07,0.51,21.47,48.93,10.66,8.63,5.52,1.85,1,0,0.64,0.68,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08,0.64,20.8,50.46,10.43,8.43,5.35,1.74,0.88,0,0.62,0.58,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09,1.18,20.29,52.21,9.99,7.88,4.9,1.56,0.81,0,0.56,0.54,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-10,15.6,18.25,42.53,8.99,7,4.61,1.36,0.67,0,0.46,0.47,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11,27.43,17.18,33.22,8.21,6.51,4.51,1.3,0.67,0,0.44,0.47,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12,32.65,16.62,29.94,7.85,6.16,4,1.24,0.64,0,0.43,0.43,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01,37.72,15.88,27.04,7.24,5.79,3.72,1.16,0.59,0,0.41,0.4,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02,40.83,15.42,25.4,6.85,5.48,3.53,1.11,0.54,0,0.43,0.36,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03,44.19,14.86,23.76,6.52,5.14,3.36,1.01,0.44,0,0.37,0.32,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04,48.98,13.82,21.43,5.88,4.7,3.18,0.96,0.37,0,0.38,0.28,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05,50.93,13.6,20.28,5.65,4.49,3.21,0.88,0.34,0,0.33,0.26,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06,52.95,13.48,19.02,5.45,4.37,2.91,0.86,0.35,0,0.31,0.27,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07,54.86,13.23,17.69,5.23,4.22,2.79,0.87,0.36,0,0.31,0.26,0,0,0,0,0.04,0,0,0,0.02,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08,57.34,12.7,16.37,4.94,3.98,2.64,0.82,0.32,0,0.26,0.24,0,0,0,0,0.24,0,0,0,0.02,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09,59.03,12.31,15.56,4.78,3.81,2.42,0.77,0.31,0,0.26,0.34,0,0,0,0,0.21,0,0,0,0.02,0,0,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10,61.94,11.66,14.32,4.5,3.52,2.28,0.7,0.28,0,0.22,0.21,0,0,0,0,0.25,0,0,0,0.03,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11,65.81,9.23,12.44,3.71,3.01,2.28,0.61,0.21,0,0.16,0.16,0,0,0,0,2.11,0.02,0,0,0.02,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12,63.63,8.72,11.68,3.51,2.88,2.17,0.58,0.26,0,0.15,0.15,0,0,0.03,0,3.82,1.82,0,0,0.01,0,0,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01,63,8.27,10.63,3.27,2.69,2.46,0.58,0.23,0,0.14,0.15,0,0,0.1,0,1.59,6.19,0,0,0.01,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02,60.09,8.15,9.79,3.21,2.64,4.6,0.56,0.3,0,0.13,0.14,0,0,5.04,0,1.25,3.24,0,0,0.02,0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03,59.48,7.88,9.38,3.02,2.49,5.04,0.54,0.28,0,0.12,0.13,0,0,8.2,0,0.94,1.65,0,0,0.02,0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04,62.16,7.57,9.1,2.89,2.37,5.36,0.52,0.3,0,0.11,0.12,0,0,7.54,0,0.67,1,0,0,0.02,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05,71.13,7.28,8.66,2.81,2.5,4.97,0.51,0.2,0,0.11,0.12,0,0,1.04,0,0.15,0.17,0,0,0.02,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0
2021-06,74.44,7.01,8.21,2.73,2.25,3.62,0.5,0.17,0,0.11,0.11,0,0,0.33,0,0.08,0.06,0,0,0.01,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0
2021-07,77.23,6.88,7.83,2.7,2.2,1.7,0.5,0.2,0,0.11,0.12,0,0,0.1,0,0.09,0.04,0,0,0.01,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0.16,0,0
2021-08,77.88,6.82,7.46,2.57,2.16,1.62,0.5,0.24,0,0.11,0.11,0,0,0.1,0,0.08,0.03,0,0,0.01,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0.06,0,0
2021-09,78.27,7.04,7.23,2.41,2.01,1.56,0.46,0.22,0,0.09,0.1,0,0,0.08,0,0.07,0.02,0,0,0.01,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0.01,0,0,0,0.26,0,0,0,0,0.02,0,0
2021-10,80.02,6.05,6.83,2.4,1.72,1.45,0.4,0.17,0,0.09,0.09,0,0,0.07,0,0.11,0.02,0,0,0.01,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0.33,0,0,0,0.09,0,0,0,0,0.01,0,0.02
2021-11,80.66,5.87,6.54,2.33,1.71,1.53,0.39,0.15,0,0.08,0.08,0,0,0.06,0,0.12,0.02,0,0,0.01,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0.09,0,0,0,0.02,0,0,0,0,0.01,0,0.2
2021-12,81.65,5.61,6.23,2.25,1.7,1.34,0.4,0.16,0,0.08,0.08,0,0,0.05,0,0.14,0.01,0,0,0.01,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0.07,0,0,0,0.02,0,0,0,0,0.01,0,0.08
2022-01,82.62,5.35,5.9,2.15,1.62,1.24,0.36,0.18,0,0.07,0.08,0,0,0.05,0,0.1,0.01,0,0,0.01,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.01,0,0,0,0,0.03,0,0,0,0.01,0,0,0,0,0.01,0,0.07
2022-02,83.31,5.04,5.64,2.1,1.55,1.21,0.35,0.21,0,0.07,0.08,0,0,0.07,0,0.1,0.01,0,0,0.02,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.01,0,0,0,0,0.02,0,0,0,0.01,0,0,0,0,0.01,0.02,0.08
2022-03,84.12,4.89,5.15,2.01,1.53,1.21,0.36,0.17,0,0.07,0.08,0,0,0.05,0,0.07,0.01,0,0,0.02,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.01,0,0,0,0,0.02,0,0,0,0.01,0,0,0,0,0.01,0.07,0.04
2022-04,84.39,4.8,5,1.94,1.49,1.25,0.39,0.15,0,0.07,0.08,0,0,0.05,0,0.11,0.01,0,0,0.01,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.01,0,0,0,0,0.01,0,0,0,0.01,0,0,0,0,0,0.01,0.09
2022-05,84.93,4.62,4.96,1.88,1.39,1.22,0.37,0.11,0,0.07,0.08,0,0,0.05,0,0.09,0.01,0,0,0.01,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.01,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0.01,0.07
2022-06,85.32,4.47,4.86,1.84,1.38,1.16,0.35,0.11,0,0.07,0.08,0,0,0.04,0,0.07,0.01,0,0,0.01,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.01,0,0,0,0,0.03,0,0,0,0.01,0,0,0,0,0.01,0.01,0.09
2022-07,85.68,4.49,4.5,1.79,1.39,1.18,0.38,0.11,0,0.07,0.08,0,0,0.04,0,0.04,0.01,0,0,0.01,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.01,0,0,0,0,0,0,0.08
2022-08,86.2,4.29,4.26,1.75,1.35,1.19,0.37,0.11,0,0.07,0.07,0,0,0.06,0,0.04,0.01,0,0,0.02,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.01,0.03,0,0,0,0.01,0,0,0,0.01,0,0,0,0,0,0,0.07
2022-09,86.55,4.15,4.13,1.67,1.23,1.17,0.39,0.13,0,0.09,0.08,0,0,0.1,0,0.04,0.01,0,0,0.02,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0.04,0.02,0,0,0.01,0,0,0,0.01,0,0,0,0,0,0,0.06
2022-10,87.32,3.95,3.93,1.57,1.11,1.09,0.37,0.11,0,0.07,0.07,0,0,0.09,0,0.04,0.01,0,0,0.02,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0.03,0.09,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0.03
2022-11,87.39,3.91,3.82,1.52,1.17,1.03,0.31,0.11,0,0.06,0.07,0,0,0.09,0,0.16,0.02,0,0,0.02,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0.03,0.09,0,0,0.01,0,0,0,0,0,0,0,0.04,0,0,0.04
2022-12,87.7,3.83,3.66,1.56,0.95,1.09,0.28,0.13,0,0.06,0.07,0,0,0.12,0,0.14,0.02,0,0,0.03,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.01,0.01,0.09,0,0,0.01,0,0,0,0.01,0,0,0,0.09,0,0,0.05
2023-01,87.22,3.91,3.86,1.45,1.04,1.12,0.31,0.13,0,0.07,0.07,0,0,0.14,0,0.14,0.03,0,0,0.04,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0.01,0.03,0.05,0,0,0.01,0,0,0.03,0.01,0,0,0,0.06,0.01,0,0.12
2023-02,89.66,2.61,2.72,1.33,1.01,1.06,0.3,0.14,0,0.06,0.07,0,0,0.15,0,0.11,0.02,0,0,0.05,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0.01,0.03,0.03,0,0,0.01,0,0,0.06,0.01,0,0,0,0.31,0.01,0,0.11
2023-03,90.77,2.14,2.26,1.29,0.89,1.27,0.3,0.15,0,0.06,0.07,0,0,0.14,0,0.07,0.02,0,0,0.04,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.01,0.01,0.03,0,0,0.01,0,0,0.14,0.01,0,0,0,0.17,0,0,0.08
2023-04,91.43,1.93,2.06,1.21,0.89,1.21,0.33,0.14,0,0.07,0.08,0,0,0.09,0,0.07,0.02,0,0,0.05,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0.03,0.01,0,0,0.07,0,0.01,0,0.03,0,0,0.01,0,0,0.05,0.01,0,0,0,0.04,0.01,0,0.09
2023-05,91.78,1.73,1.8,1.23,0.8,1.2,0.32,0.1,0,0.05,0.07,0,0,0.1,0,0.12,0.04,0,0,0.05,0,0,0,0,0.08,0,0,0,0.01,0,0,0,0,0,0.04,0.01,0,0,0.04,0,0.05,0.01,0.02,0,0,0.01,0,0,0.01,0.03,0,0,0,0.03,0.02,0,0.26
2023-06,91.91,1.62,1.62,1.1,0.94,1.1,0.36,0.12,0,0.06,0.08,0,0,0.08,0,0.12,0.05,0,0,0.08,0,0,0,0,0.13,0,0,0,0.03,0,0,0,0,0,0.07,0.01,0,0,0.01,0,0.04,0.01,0.03,0,0,0.02,0,0,0,0.03,0,0,0,0.04,0.03,0,0.3
2023-07,91,1.71,1.75,1.04,1.26,1.3,0.39,0.15,0,0.08,0.09,0,0,0.05,0,0.2,0.05,0,0,0.1,0,0,0,0,0.13,0,0,0,0.07,0,0,0,0,0,0.1,0.02,0,0,0.02,0,0.06,0.03,0.02,0,0,0.03,0,0,0,0.04,0,0,0,0.03,0.03,0,0.26
2023-08,91.7,1.47,1.37,0.87,1.05,0.97,0.31,0.14,0,0.07,0.08,0,0,0.04,0,0.1,0.04,0,0,0.08,0,0,0,0,0.08,0,0,0,0.63,0,0,0,0.23,0,0.07,0.02,0,0,0.34,0,0.04,0.01,0.01,0,0,0.03,0,0,0,0.02,0,0,0,0.03,0.02,0.01,0.17
2023-09,90.05,1.55,1.38,1.1,1.1,0.95,0.29,0.16,0,0.08,0.09,0,0,0.04,0,0.14,0.03,0,0,0.1,0,0,0,0,0.09,0,0,0,1.11,0,0,0,0.64,0,0.08,0.02,0,0,0.56,0,0.04,0.01,0.01,0,0,0.03,0,0.03,0,0.03,0,0,0,0.03,0.02,0.01,0.2
2023-10,90.69,1.57,1.43,1.06,1.08,0.87,0.32,0.14,0,0.08,0.08,0,0,0.04,0,0.18,0.03,0,0,0.09,0,0,0,0,0.11,0,0,0,0.82,0,0,0,0.27,0,0.07,0.01,0,0,0.1,0,0.04,0.01,0.02,0,0,0.03,0,0,0,0.03,0,0,0.56,0.03,0.02,0.01,0.19
2023-11,93.49,1.32,1.11,1.15,0.73,0.55,0.21,0.1,0,0.05,0.05,0,0,0.02,0,0.12,0.02,0,0,0.05,0,0,0,0,0.07,0,0,0,0,0,0,0,0.04,0,0.03,0,0,0,0.02,0,0.05,0.01,0.01,0,0.32,0.01,0,0,0,0.01,0,0,0.33,0.03,0.01,0.01,0.09
2023-12,93.83,1.43,0.99,1.24,0.71,0.53,0.33,0.1,0,0.05,0.05,0,0,0.01,0,0.12,0.02,0,0,0.04,0,0,0,0,0.06,0,0,0,0,0,0,0,0.01,0,0.01,0.01,0,0,0,0,0.04,0.03,0.01,0,0.17,0.01,0,0.01,0,0,0,0,0.11,0.03,0,0.01,0.03
2024-01,94.91,1.34,0.81,0.96,0.63,0.49,0.22,0.09,0,0.04,0.04,0,0,0.01,0,0.11,0.02,0,0,0.03,0,0,0,0,0.06,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,0,0,0.07,0.03,0.01,0,0.02,0.01,0,0.01,0,0,0,0.01,0.01,0.03,0,0.01,0.03
2024-02,94.77,1.37,0.81,0.93,0.63,0.45,0.24,0.1,0,0.05,0.04,0,0,0.01,0,0.12,0.02,0,0,0.03,0,0,0,0,0.06,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,0,0,0.13,0.02,0.01,0.02,0.1,0.01,0,0,0,0,0,0,0,0.02,0,0.01,0.02
2024-03,94.06,1.37,0.97,0.96,0.81,0.57,0.25,0.1,0,0.05,0.06,0,0,0.02,0,0.17,0.02,0,0,0.04,0,0,0,0,0.07,0,0,0.01,0,0,0,0,0.01,0,0.03,0,0,0,0.01,0,0.14,0.05,0.01,0.03,0.03,0.02,0,0,0.01,0.01,0,0,0.01,0.02,0.01,0.01,0.07
2024-04,94.98,1.34,0.82,0.9,0.63,0.44,0.19,0.07,0,0.04,0.04,0,0,0,0,0.11,0.02,0,0,0.02,0,0,0,0,0.06,0,0,0.02,0,0,0,0,0.01,0,0.01,0,0,0,0.01,0,0.1,0.06,0.01,0.02,0.02,0.01,0,0,0.01,0,0,0,0,0.01,0,0.01,0.03
2024-05,94.92,1.28,0.79,1.04,0.57,0.41,0.19,0.06,0,0.04,0.04,0,0,0,0,0.1,0.03,0,0,0.01,0,0,0,0,0.05,0,0,0.12,0,0,0.02,0,0.01,0,0,0,0,0,0.01,0,0.1,0.05,0.01,0.03,0.01,0.01,0,0,0.04,0,0,0,0,0.02,0,0.01,0.02
